Id,Label
66199,0
66200,0
66201,0
66202,0
66203,0
66204,0
66205,0
66206,0
66207,0
66208,0
66209,1
66210,0
66211,0
66212,0
66213,0
66214,0
66215,0
66216,1
66217,0
66218,0
66219,0
66220,0
66221,0
66222,0
66223,0
66224,0
66225,0
66226,0
66227,0
66228,0
66229,0
66230,0
66231,0
66232,1
66233,0
66234,0
66235,0
66236,0
66237,0
66238,0
66239,0
66240,0
66241,0
66242,0
66243,0
66244,0
66245,1
66246,1
66247,1
66248,1
66249,1
66250,1
66251,1
66252,1
66253,1
66254,1
66255,1
66256,1
66257,1
66258,1
66259,1
66260,1
66261,1
66262,0
66263,0
66264,0
66265,0
66266,0
66267,0
66268,0
66269,0
66270,0
66271,0
66272,0
66273,0
66274,0
66275,0
66276,0
66277,0
66278,1
66279,0
66280,0
66281,0
66282,0
66283,0
66284,0
66285,0
66286,0
66287,0
66288,0
66289,0
66290,0
66291,0
66292,1
66293,0
66294,0
66295,0
66296,0
66297,0
66298,0
66299,0
66300,0
66301,0
66302,0
66303,0
66304,0
66305,1
66306,0
66307,0
66308,0
66309,0
66310,1
66311,0
66312,0
66313,0
66314,0
66315,0
66316,0
66317,0
66318,0
66319,0
66320,0
66321,0
66322,0
66323,0
66324,0
66325,1
66326,0
66327,0
66328,0
66329,0
66330,0
66331,0
66332,0
66333,1
66334,0
66335,1
66336,1
66337,0
66338,1
66339,1
66340,1
66341,1
66342,0
66343,1
66344,1
66345,1
66346,0
66347,1
66348,1
66349,1
66350,1
66351,1
66352,1
66353,1
66354,1
66355,0
66356,0
66357,0
66358,1
66359,0
66360,0
66361,0
66362,0
66363,0
66364,0
66365,0
66366,0
66367,0
66368,1
66369,0
66370,0
66371,0
66372,0
66373,0
66374,0
66375,0
66376,0
66377,0
66378,0
66379,0
66380,0
66381,0
66382,0
66383,0
66384,0
66385,0
66386,0
66387,0
66388,0
66389,0
66390,0
66391,1
66392,0
66393,1
66394,1
66395,1
66396,0
66397,1
66398,0
66399,0
66400,0
66401,0
66402,0
66403,1
66404,0
66405,0
66406,0
66407,0
66408,1
66409,0
66410,0
66411,0
66412,0
66413,0
66414,1
66415,1
66416,0
66417,0
66418,0
66419,0
66420,0
66421,0
66422,0
66423,1
66424,0
66425,0
66426,0
66427,0
66428,0
66429,0
66430,1
66431,0
66432,0
66433,0
66434,0
66435,0
66436,0
66437,0
66438,0
66439,0
66440,0
66441,1
66442,0
66443,0
66444,0
66445,0
66446,1
66447,0
66448,0
66449,0
66450,0
66451,0
66452,0
66453,0
66454,0
66455,0
66456,0
66457,1
66458,1
66459,1
66460,1
66461,0
66462,0
66463,1
66464,0
66465,1
66466,1
66467,1
66468,1
66469,0
66470,0
66471,0
66472,0
66473,0
66474,1
66475,1
66476,0
66477,0
66478,0
66479,1
66480,0
66481,0
66482,1
66483,0
66484,1
66485,0
66486,0
66487,0
66488,1
66489,1
66490,0
66491,0
66492,0
66493,0
66494,0
66495,0
66496,0
66497,0
66498,0
66499,0
66500,0
66501,0
66502,0
66503,0
66504,0
66505,0
66506,0
66507,0
66508,0
66509,0
66510,1
66511,0
66512,0
66513,0
66514,0
66515,0
66516,0
66517,1
66518,0
66519,0
66520,0
66521,0
66522,0
66523,0
66524,0
66525,0
66526,0
66527,0
66528,0
66529,0
66530,0
66531,0
66532,0
66533,0
66534,0
66535,0
66536,0
66537,0
66538,0
66539,0
66540,0
66541,0
66542,0
66543,0
66544,0
66545,0
66546,0
66547,0
66548,0
66549,0
66550,0
66551,0
66552,0
66553,0
66554,0
66555,0
66556,0
66557,0
66558,0
66559,0
66560,0
66561,0
66562,0
66563,0
66564,0
66565,0
66566,0
66567,0
66568,0
66569,1
66570,1
66571,1
66572,0
66573,0
66574,0
66575,0
66576,0
66577,0
66578,0
66579,1
66580,1
66581,0
66582,1
66583,0
66584,1
66585,0
66586,0
66587,0
66588,1
66589,0
66590,0
66591,0
66592,0
66593,0
66594,0
66595,0
66596,1
66597,0
66598,0
66599,1
66600,0
66601,0
66602,0
66603,0
66604,0
66605,0
66606,1
66607,0
66608,0
66609,0
66610,0
66611,1
66612,0
66613,0
66614,0
66615,0
66616,1
66617,0
66618,0
66619,0
66620,0
66621,0
66622,0
66623,1
66624,0
66625,0
66626,1
66627,0
66628,0
66629,0
66630,1
66631,0
66632,0
66633,0
66634,0
66635,0
66636,0
66637,0
66638,0
66639,0
66640,0
66641,1
66642,0
66643,0
66644,0
66645,0
66646,1
66647,0
66648,0
66649,0
66650,0
66651,1
66652,0
66653,0
66654,0
66655,1
66656,1
66657,1
66658,0
66659,0
66660,1
66661,1
66662,0
66663,0
66664,1
66665,0
66666,0
66667,1
66668,0
66669,1
66670,0
66671,0
66672,0
66673,0
66674,0
66675,1
66676,1
66677,1
66678,0
66679,0
66680,0
66681,1
66682,1
66683,0
66684,1
66685,1
66686,0
66687,0
66688,1
66689,0
66690,1
66691,0
66692,1
66693,1
66694,1
66695,0
66696,0
66697,0
66698,0
66699,0
66700,0
66701,1
66702,0
66703,1
66704,0
66705,1
66706,1
66707,1
66708,0
66709,0
66710,0
66711,0
66712,0
66713,1
66714,0
66715,1
66716,0
66717,0
66718,0
66719,0
66720,1
66721,1
66722,0
66723,1
66724,1
66725,0
66726,1
66727,0
66728,0
66729,1
66730,0
66731,0
66732,1
66733,1
66734,0
66735,0
66736,1
66737,0
66738,1
66739,0
66740,0
66741,1
66742,0
66743,0
66744,0
66745,0
66746,0
66747,0
66748,0
66749,0
66750,0
66751,0
66752,0
66753,1
66754,0
66755,1
66756,0
66757,0
66758,1
66759,0
66760,0
66761,1
66762,1
66763,0
66764,1
66765,0
66766,0
66767,0
66768,0
66769,0
66770,1
66771,0
66772,0
66773,0
66774,1
66775,0
66776,0
66777,0
66778,1
66779,0
66780,0
66781,0
66782,0
66783,1
66784,1
66785,1
66786,1
66787,1
66788,1
66789,0
66790,0
66791,1
66792,0
66793,1
66794,1
66795,1
66796,0
66797,0
66798,1
66799,0
66800,0
66801,1
66802,0
66803,0
66804,0
66805,0
66806,0
66807,0
66808,0
66809,0
66810,0
66811,0
66812,0
66813,0
66814,1
66815,0
66816,0
66817,0
66818,0
66819,1
66820,0
66821,0
66822,1
66823,1
66824,1
66825,1
66826,1
66827,0
66828,0
66829,0
66830,0
66831,1
66832,0
66833,1
66834,0
66835,1
66836,0
66837,1
66838,1
66839,0
66840,0
66841,1
66842,0
66843,1
66844,0
66845,0
66846,1
66847,0
66848,0
66849,1
66850,0
66851,0
66852,0
66853,0
66854,0
66855,0
66856,0
66857,0
66858,0
66859,1
66860,1
66861,0
66862,1
66863,1
66864,1
66865,0
66866,0
66867,1
66868,0
66869,0
66870,1
66871,1
66872,0
66873,0
66874,0
66875,0
66876,1
66877,0
66878,1
66879,0
66880,0
66881,1
66882,1
66883,0
66884,0
66885,0
66886,0
66887,0
66888,1
66889,0
66890,0
66891,0
66892,0
66893,0
66894,0
66895,0
66896,0
66897,0
66898,0
66899,0
66900,0
66901,0
66902,1
66903,1
66904,0
66905,1
66906,0
66907,0
66908,0
66909,1
66910,0
66911,0
66912,1
66913,1
66914,0
66915,1
66916,0
66917,1
66918,1
66919,0
66920,1
66921,0
66922,1
66923,0
66924,0
66925,0
66926,1
66927,0
66928,0
66929,1
66930,0
66931,1
66932,0
66933,0
66934,0
66935,1
66936,1
66937,1
66938,1
66939,1
66940,0
66941,1
66942,1
66943,1
66944,1
66945,1
66946,1
66947,0
66948,0
66949,1
66950,1
66951,0
66952,1
66953,0
66954,0
66955,0
66956,1
66957,0
66958,1
66959,0
66960,0
66961,0
66962,1
66963,0
66964,0
66965,1
66966,0
66967,0
66968,1
66969,0
66970,1
66971,0
66972,1
66973,0
66974,1
66975,1
66976,0
66977,0
66978,0
66979,1
66980,0
66981,1
66982,0
66983,0
66984,1
66985,1
66986,1
66987,0
66988,1
66989,0
66990,1
66991,0
66992,1
66993,0
66994,1
66995,0
66996,1
66997,1
66998,0
66999,1
67000,1
67001,1
67002,1
67003,0
67004,1
67005,1
67006,1
67007,1
67008,1
67009,1
67010,1
67011,1
67012,1
67013,1
67014,1
67015,1
67016,1
67017,1
67018,1
67019,1
67020,1
67021,0
67022,1
67023,1
67024,1
67025,1
67026,1
67027,0
67028,0
67029,1
67030,1
67031,1
67032,0
67033,1
67034,1
67035,1
67036,1
67037,1
67038,0
67039,1
67040,0
67041,1
67042,0
67043,1
67044,0
67045,1
67046,1
67047,1
67048,1
67049,1
67050,1
67051,0
67052,1
67053,1
67054,0
67055,1
67056,1
67057,1
67058,1
67059,1
67060,0
67061,1
67062,1
67063,0
67064,1
67065,1
67066,0
67067,0
67068,1
67069,0
67070,1
67071,1
67072,1
67073,1
67074,1
67075,0
67076,1
67077,1
67078,1
67079,0
67080,0
67081,1
67082,1
67083,1
67084,1
67085,0
67086,1
67087,0
67088,0
67089,1
67090,0
67091,1
67092,0
67093,1
67094,1
67095,1
67096,1
67097,1
67098,0
67099,0
67100,0
67101,0
67102,0
67103,1
67104,0
67105,1
67106,1
67107,0
67108,0
67109,1
67110,1
67111,0
67112,0
67113,1
67114,0
67115,0
67116,1
67117,1
67118,0
67119,1
67120,1
67121,0
67122,1
67123,0
67124,1
67125,1
67126,1
67127,1
67128,1
67129,1
67130,1
67131,1
67132,0
67133,1
67134,1
67135,1
67136,1
67137,1
67138,1
67139,1
67140,1
67141,1
67142,1
67143,1
67144,1
67145,1
67146,1
67147,1
67148,1
67149,0
67150,1
67151,0
67152,0
67153,1
67154,1
67155,1
67156,0
67157,1
67158,0
67159,0
67160,0
67161,0
67162,1
67163,1
67164,1
67165,1
67166,0
67167,1
67168,1
67169,1
67170,1
67171,1
67172,1
67173,1
67174,1
67175,1
67176,1
67177,1
67178,1
67179,1
67180,1
67181,1
67182,1
67183,1
67184,1
67185,1
67186,1
67187,0
67188,1
67189,0
67190,1
67191,1
67192,1
67193,0
67194,1
67195,1
67196,0
67197,1
67198,0
67199,1
67200,1
67201,1
67202,1
67203,1
67204,1
67205,0
67206,1
67207,1
67208,0
67209,0
67210,0
67211,1
67212,1
67213,0
67214,1
67215,0
67216,1
67217,0
67218,0
67219,0
67220,1
67221,1
67222,1
67223,1
67224,1
67225,1
67226,1
67227,1
67228,0
67229,1
67230,1
67231,1
67232,1
67233,1
67234,1
67235,1
67236,0
67237,0
67238,1
67239,1
67240,1
67241,1
67242,1
67243,1
67244,1
67245,1
67246,1
67247,1
67248,0
67249,1
67250,1
67251,1
67252,1
67253,1
67254,1
67255,1
67256,1
67257,1
67258,1
67259,1
67260,0
67261,0
67262,1
67263,1
67264,1
67265,1
67266,1
67267,1
67268,0
67269,1
67270,1
67271,1
67272,1
67273,1
67274,1
67275,1
67276,1
67277,1
67278,1
67279,0
67280,1
67281,1
67282,1
67283,1
67284,1
67285,1
67286,0
67287,1
67288,1
67289,0
67290,0
67291,1
67292,1
67293,0
67294,1
67295,1
67296,1
67297,0
67298,0
67299,1
67300,0
67301,1
67302,1
67303,1
67304,1
67305,1
67306,1
67307,0
67308,0
67309,0
67310,0
67311,0
67312,0
67313,0
67314,0
67315,0
67316,0
67317,0
67318,0
67319,0
67320,0
67321,1
67322,0
67323,0
67324,0
67325,1
67326,0
67327,1
67328,0
67329,0
67330,0
67331,1
67332,0
67333,1
67334,1
67335,1
67336,1
67337,0
67338,0
67339,1
67340,1
67341,0
67342,0
67343,0
67344,0
67345,0
67346,0
67347,0
67348,0
67349,0
67350,0
67351,0
67352,0
67353,0
67354,0
67355,0
67356,0
67357,0
67358,1
67359,0
67360,0
67361,0
67362,0
67363,0
67364,0
67365,0
67366,0
67367,0
67368,0
67369,0
67370,0
67371,0
67372,0
67373,0
67374,0
67375,1
67376,1
67377,0
67378,1
67379,1
67380,1
67381,0
67382,0
67383,0
67384,0
67385,0
67386,0
67387,0
67388,0
67389,0
67390,0
67391,0
67392,0
67393,1
67394,1
67395,1
67396,1
67397,1
67398,0
67399,0
67400,1
67401,1
67402,0
67403,0
67404,0
67405,0
67406,0
67407,0
67408,0
67409,0
67410,0
67411,0
67412,0
67413,0
67414,0
67415,0
67416,1
67417,0
67418,0
67419,0
67420,0
67421,0
67422,0
67423,0
67424,0
67425,0
67426,0
67427,0
67428,0
67429,0
67430,0
67431,0
67432,0
67433,0
67434,0
67435,0
67436,0
67437,0
67438,0
67439,0
67440,0
67441,0
67442,0
67443,0
67444,0
67445,0
67446,0
67447,0
67448,0
67449,0
67450,0
67451,0
67452,0
67453,0
67454,0
67455,0
67456,0
67457,0
67458,0
67459,0
67460,0
67461,0
67462,0
67463,0
67464,0
67465,0
67466,0
67467,1
67468,0
67469,0
67470,0
67471,0
67472,0
67473,0
67474,0
67475,1
67476,0
67477,0
67478,0
67479,1
67480,0
67481,1
67482,1
67483,0
67484,0
67485,0
67486,0
67487,0
67488,0
67489,1
67490,1
67491,0
67492,1
67493,0
67494,0
67495,0
67496,0
67497,0
67498,1
67499,1
67500,0
67501,0
67502,0
67503,0
67504,0
67505,0
67506,0
67507,0
67508,0
67509,0
67510,0
67511,0
67512,0
67513,0
67514,0
67515,0
67516,0
67517,0
67518,1
67519,0
67520,0
67521,0
67522,0
67523,0
67524,0
67525,0
67526,1
67527,0
67528,0
67529,0
67530,0
67531,0
67532,0
67533,0
67534,0
67535,0
67536,0
67537,0
67538,0
67539,0
67540,0
67541,0
67542,1
67543,0
67544,0
67545,0
67546,0
67547,0
67548,0
67549,0
67550,0
67551,0
67552,0
67553,0
67554,0
67555,0
67556,0
67557,1
67558,1
67559,1
67560,1
67561,1
67562,0
67563,0
67564,1
67565,0
67566,0
67567,0
67568,0
67569,0
67570,0
67571,0
67572,0
67573,0
67574,0
67575,1
67576,1
67577,1
67578,0
67579,1
67580,0
67581,0
67582,1
67583,1
67584,0
67585,1
67586,0
67587,0
67588,0
67589,1
67590,1
67591,0
67592,0
67593,0
67594,0
67595,1
67596,0
67597,1
67598,0
67599,1
67600,0
67601,1
67602,1
67603,1
67604,1
67605,0
67606,1
67607,0
67608,0
67609,0
67610,0
67611,1
67612,1
67613,0
67614,1
67615,1
67616,1
67617,1
67618,1
67619,1
67620,1
67621,1
67622,1
67623,0
67624,1
67625,0
67626,1
67627,1
67628,1
67629,1
67630,1
67631,1
67632,0
67633,0
67634,1
67635,0
67636,1
67637,1
67638,0
67639,1
67640,0
67641,0
67642,1
67643,1
67644,0
67645,1
67646,1
67647,0
67648,1
67649,1
67650,0
67651,1
67652,1
67653,0
67654,0
67655,0
67656,0
67657,1
67658,1
67659,1
67660,1
67661,1
67662,1
67663,1
67664,1
67665,0
67666,1
67667,1
67668,0
67669,1
67670,1
67671,0
67672,1
67673,1
67674,1
67675,1
67676,1
67677,1
67678,1
67679,0
67680,1
67681,1
67682,1
67683,1
67684,1
67685,1
67686,0
67687,1
67688,1
67689,0
67690,1
67691,1
67692,0
67693,0
67694,0
67695,0
67696,1
67697,1
67698,1
67699,1
67700,1
67701,1
67702,0
67703,1
67704,0
67705,1
67706,0
67707,1
67708,1
67709,1
67710,0
67711,0
67712,1
67713,1
67714,1
67715,1
67716,1
67717,1
67718,0
67719,1
67720,0
67721,1
67722,1
67723,1
67724,1
67725,1
67726,0
67727,1
67728,0
67729,1
67730,0
67731,0
67732,0
67733,0
67734,0
67735,1
67736,0
67737,0
67738,1
67739,1
67740,1
67741,1
67742,1
67743,1
67744,1
67745,1
67746,1
67747,0
67748,1
67749,0
67750,1
67751,1
67752,1
67753,1
67754,1
67755,1
67756,1
67757,0
67758,1
67759,1
67760,0
67761,0
67762,0
67763,0
67764,0
67765,1
67766,0
67767,1
67768,1
67769,1
67770,0
67771,0
67772,1
67773,0
67774,0
67775,0
67776,1
67777,0
67778,0
67779,0
67780,0
67781,1
67782,0
67783,1
67784,1
67785,1
67786,1
67787,1
67788,1
67789,1
67790,1
67791,0
67792,1
67793,0
67794,1
67795,1
67796,1
67797,1
67798,1
67799,1
67800,0
67801,0
67802,0
67803,0
67804,0
67805,0
67806,1
67807,0
67808,0
67809,1
67810,0
67811,0
67812,0
67813,0
67814,1
67815,0
67816,1
67817,0
67818,0
67819,1
67820,0
67821,1
67822,0
67823,0
67824,1
67825,1
67826,1
67827,1
67828,1
67829,0
67830,0
67831,1
67832,0
67833,0
67834,0
67835,0
67836,0
67837,0
67838,0
67839,0
67840,0
67841,0
67842,1
67843,1
67844,1
67845,1
67846,0
67847,0
67848,0
67849,0
67850,0
67851,1
67852,1
67853,0
67854,0
67855,1
67856,1
67857,1
67858,0
67859,1
67860,0
67861,0
67862,0
67863,1
67864,0
67865,1
67866,0
67867,0
67868,0
67869,0
67870,1
67871,1
67872,1
67873,0
67874,0
67875,0
67876,0
67877,0
67878,1
67879,1
67880,0
67881,1
67882,0
67883,1
67884,1
67885,1
67886,0
67887,1
67888,1
67889,0
67890,1
67891,1
67892,0
67893,0
67894,0
67895,0
67896,1
67897,0
67898,0
67899,0
67900,0
67901,0
67902,0
67903,0
67904,0
67905,0
67906,0
67907,0
67908,1
67909,0
67910,0
67911,0
67912,0
67913,0
67914,0
67915,0
67916,1
67917,0
67918,1
67919,0
67920,0
67921,0
67922,0
67923,0
67924,0
67925,0
67926,1
67927,0
67928,1
67929,0
67930,0
67931,0
67932,0
67933,0
67934,1
67935,1
67936,0
67937,0
67938,0
67939,0
67940,0
67941,0
67942,0
67943,0
67944,0
67945,0
67946,0
67947,0
67948,0
67949,1
67950,0
67951,0
67952,0
67953,0
67954,1
67955,0
67956,0
67957,0
67958,0
67959,1
67960,0
67961,0
67962,0
67963,0
67964,0
67965,0
67966,0
67967,0
67968,0
67969,0
67970,1
67971,0
67972,0
67973,0
67974,0
67975,0
67976,1
67977,0
67978,0
67979,0
67980,0
67981,1
67982,0
67983,0
67984,0
67985,0
67986,0
67987,0
67988,0
67989,0
67990,0
67991,0
67992,0
67993,0
67994,0
67995,0
67996,0
67997,0
67998,0
67999,0
68000,0
68001,0
68002,0
68003,1
68004,1
68005,0
68006,1
68007,0
68008,1
68009,1
68010,1
68011,0
68012,1
68013,0
68014,0
68015,1
68016,0
68017,1
68018,1
68019,1
68020,0
68021,1
68022,1
68023,1
68024,1
68025,0
68026,0
68027,1
68028,1
68029,1
68030,0
68031,0
68032,0
68033,0
68034,0
68035,0
68036,0
68037,0
68038,0
68039,0
68040,1
68041,1
68042,0
68043,0
68044,0
68045,0
68046,1
68047,0
68048,0
68049,0
68050,0
68051,0
68052,0
68053,0
68054,0
68055,0
68056,0
68057,0
68058,0
68059,0
68060,0
68061,0
68062,0
68063,0
68064,0
68065,0
68066,0
68067,1
68068,0
68069,0
68070,0
68071,0
68072,0
68073,0
68074,0
68075,0
68076,0
68077,0
68078,0
68079,0
68080,0
68081,0
68082,0
68083,0
68084,0
68085,0
68086,0
68087,0
68088,0
68089,0
68090,1
68091,0
68092,0
68093,0
68094,0
68095,0
68096,1
68097,0
68098,1
68099,1
68100,0
68101,0
68102,0
68103,0
68104,0
68105,1
68106,1
68107,1
68108,0
68109,1
68110,1
68111,1
68112,1
68113,1
68114,1
68115,0
68116,0
68117,1
68118,0
68119,0
68120,0
68121,1
68122,1
68123,0
68124,0
68125,1
68126,0
68127,0
68128,1
68129,1
68130,1
68131,1
68132,0
68133,1
68134,0
68135,1
68136,0
68137,0
68138,0
68139,0
68140,0
68141,0
68142,0
68143,0
68144,0
68145,0
68146,0
68147,1
68148,1
68149,1
68150,1
68151,1
68152,1
68153,1
68154,1
68155,1
68156,1
68157,1
68158,1
68159,1
68160,1
68161,1
68162,1
68163,1
68164,1
68165,1
68166,1
68167,0
68168,0
68169,1
68170,0
68171,1
68172,1
68173,1
68174,0
68175,1
68176,1
68177,1
68178,0
68179,0
68180,1
68181,1
68182,0
68183,1
68184,1
68185,1
68186,1
68187,1
68188,1
68189,1
68190,1
68191,0
68192,0
68193,0
68194,0
68195,0
68196,0
68197,1
68198,0
68199,0
68200,0
68201,0
68202,0
68203,0
68204,0
68205,0
68206,0
68207,0
68208,0
68209,0
68210,0
68211,0
68212,0
68213,1
68214,1
68215,0
68216,1
68217,0
68218,0
68219,0
68220,0
68221,0
68222,0
68223,0
68224,0
68225,0
68226,0
68227,0
68228,0
68229,0
68230,0
68231,0
68232,0
68233,0
68234,0
68235,1
68236,1
68237,1
68238,1
68239,1
68240,1
68241,0
68242,0
68243,1
68244,1
68245,1
68246,1
68247,1
68248,1
68249,1
68250,0
68251,1
68252,0
68253,0
68254,0
68255,1
68256,0
68257,1
68258,0
68259,1
68260,1
68261,1
68262,1
68263,1
68264,1
68265,1
68266,0
68267,0
68268,0
68269,1
68270,0
68271,1
68272,0
68273,1
68274,1
68275,1
68276,1
68277,0
68278,1
68279,1
68280,1
68281,1
68282,0
68283,0
68284,0
68285,0
68286,1
68287,0
68288,0
68289,1
68290,1
68291,1
68292,1
68293,0
68294,1
68295,0
68296,0
68297,1
68298,1
68299,1
68300,0
68301,0
68302,1
68303,0
68304,1
68305,0
68306,0
68307,0
68308,0
68309,0
68310,1
68311,1
68312,1
68313,0
68314,0
68315,0
68316,1
68317,0
68318,1
68319,0
68320,0
68321,0
68322,1
68323,0
68324,1
68325,0
68326,0
68327,0
68328,0
68329,0
68330,1
68331,0
68332,0
68333,1
68334,0
68335,0
68336,0
68337,1
68338,0
68339,0
68340,0
68341,1
68342,1
68343,0
68344,1
68345,0
68346,0
68347,0
68348,0
68349,0
68350,0
68351,1
68352,0
68353,0
68354,0
68355,0
68356,0
68357,0
68358,1
68359,0
68360,1
68361,0
68362,0
68363,0
68364,1
68365,1
68366,0
68367,0
68368,0
68369,1
68370,0
68371,1
68372,0
68373,0
68374,0
68375,0
68376,0
68377,0
68378,0
68379,0
68380,0
68381,0
68382,0
68383,0
68384,0
68385,0
68386,1
68387,0
68388,1
68389,0
68390,0
68391,1
68392,0
68393,0
68394,0
68395,1
68396,0
68397,1
68398,0
68399,1
68400,1
68401,1
68402,0
68403,0
68404,0
68405,0
68406,0
68407,0
68408,1
68409,0
68410,0
68411,0
68412,0
68413,1
68414,1
68415,1
68416,0
68417,0
68418,1
68419,0
68420,1
68421,0
68422,1
68423,1
68424,1
68425,0
68426,1
68427,0
68428,1
68429,1
68430,0
68431,1
68432,1
68433,1
68434,0
68435,1
68436,1
68437,0
68438,0
68439,0
68440,0
68441,0
68442,0
68443,0
68444,1
68445,1
68446,1
68447,0
68448,0
68449,0
68450,1
68451,0
68452,1
68453,1
68454,0
68455,1
68456,1
68457,0
68458,1
68459,0
68460,1
68461,1
68462,1
68463,1
68464,0
68465,1
68466,1
68467,1
68468,1
68469,0
68470,1
68471,1
68472,0
68473,1
68474,0
68475,1
68476,1
68477,0
68478,1
68479,0
68480,1
68481,0
68482,0
68483,0
68484,1
68485,1
68486,0
68487,0
68488,1
68489,0
68490,0
68491,1
68492,1
68493,0
68494,0
68495,0
68496,1
68497,1
68498,0
68499,0
68500,1
68501,0
68502,1
68503,1
68504,1
68505,1
68506,0
68507,1
68508,0
68509,1
68510,0
68511,0
68512,1
68513,0
68514,0
68515,1
68516,1
68517,1
68518,1
68519,0
68520,1
68521,1
68522,1
68523,1
68524,1
68525,1
68526,1
68527,1
68528,1
68529,1
68530,1
68531,1
68532,0
68533,0
68534,1
68535,0
68536,1
68537,1
68538,0
68539,1
68540,0
68541,1
68542,1
68543,1
68544,1
68545,1
68546,1
68547,1
68548,1
68549,1
68550,1
68551,1
68552,1
68553,0
68554,1
68555,1
68556,0
68557,0
68558,0
68559,0
68560,0
68561,1
68562,0
68563,0
68564,1
68565,1
68566,0
68567,0
68568,1
68569,1
68570,0
68571,1
68572,1
68573,1
68574,0
68575,0
68576,1
68577,0
68578,1
68579,1
68580,1
68581,1
68582,1
68583,1
68584,1
68585,1
68586,1
68587,0
68588,0
68589,0
68590,1
68591,1
68592,1
68593,0
68594,0
68595,1
68596,1
68597,1
68598,1
68599,1
68600,1
68601,1
68602,1
68603,1
68604,1
68605,1
68606,1
68607,1
68608,1
68609,1
68610,1
68611,1
68612,1
68613,1
68614,1
68615,1
68616,1
68617,1
68618,0
68619,0
68620,1
68621,1
68622,1
68623,1
68624,1
68625,1
68626,0
68627,0
68628,0
68629,0
68630,1
68631,1
68632,0
68633,0
68634,0
68635,0
68636,1
68637,0
68638,1
68639,0
68640,0
68641,0
68642,0
68643,1
68644,1
68645,0
68646,0
68647,1
68648,1
68649,1
68650,1
68651,1
68652,1
68653,1
68654,1
68655,1
68656,0
68657,1
68658,1
68659,1
68660,0
68661,0
68662,0
68663,1
68664,1
68665,0
68666,0
68667,0
68668,0
68669,1
68670,0
68671,0
68672,0
68673,0
68674,0
68675,0
68676,1
68677,1
68678,1
68679,1
68680,1
68681,1
68682,1
68683,1
68684,1
68685,1
68686,1
68687,1
68688,1
68689,1
68690,0
68691,0
68692,0
68693,1
68694,1
68695,1
68696,1
68697,1
68698,1
68699,0
68700,0
68701,1
68702,1
68703,1
68704,1
68705,1
68706,1
68707,1
68708,1
68709,1
68710,0
68711,0
68712,1
68713,0
68714,0
68715,1
68716,1
68717,1
68718,0
68719,0
68720,0
68721,0
68722,0
68723,0
68724,0
68725,0
68726,0
68727,0
68728,0
68729,0
68730,0
68731,0
68732,0
68733,1
68734,0
68735,0
68736,1
68737,0
68738,1
68739,0
68740,0
68741,0
68742,0
68743,0
68744,0
68745,0
68746,1
68747,0
68748,1
68749,0
68750,0
68751,0
68752,0
68753,0
68754,0
68755,0
68756,0
68757,0
68758,0
68759,0
68760,1
68761,0
68762,0
68763,1
68764,0
68765,0
68766,0
68767,0
68768,0
68769,0
68770,0
68771,0
68772,0
68773,1
68774,0
68775,0
68776,0
68777,0
68778,0
68779,0
68780,0
68781,0
68782,0
68783,1
68784,0
68785,0
68786,0
68787,0
68788,0
68789,0
68790,0
68791,1
68792,0
68793,0
68794,0
68795,0
68796,0
68797,1
68798,0
68799,0
68800,0
68801,0
68802,0
68803,0
68804,0
68805,0
68806,0
68807,0
68808,0
68809,1
68810,0
68811,0
68812,0
68813,0
68814,1
68815,1
68816,0
68817,0
68818,0
68819,0
68820,1
68821,1
68822,0
68823,0
68824,1
68825,0
68826,0
68827,0
68828,0
68829,0
68830,0
68831,0
68832,0
68833,0
68834,0
68835,0
68836,0
68837,1
68838,0
68839,0
68840,0
68841,0
68842,0
68843,0
68844,0
68845,0
68846,0
68847,0
68848,1
68849,0
68850,0
68851,0
68852,0
68853,0
68854,1
68855,0
68856,0
68857,0
68858,1
68859,0
68860,0
68861,0
68862,0
68863,0
68864,0
68865,0
68866,0
68867,1
68868,0
68869,0
68870,0
68871,0
68872,1
68873,0
68874,0
68875,0
68876,0
68877,0
68878,0
68879,0
68880,0
68881,0
68882,0
68883,1
68884,0
68885,0
68886,0
68887,0
68888,0
68889,0
68890,1
68891,0
68892,0
68893,0
68894,0
68895,0
68896,0
68897,0
68898,0
68899,1
68900,1
68901,1
68902,1
68903,1
68904,0
68905,0
68906,0
68907,0
68908,1
68909,0
68910,0
68911,0
68912,0
68913,0
68914,0
68915,0
68916,0
68917,1
68918,1
68919,0
68920,0
68921,0
68922,0
68923,0
68924,0
68925,0
68926,0
68927,1
68928,0
68929,0
68930,1
68931,0
68932,0
68933,0
68934,0
68935,0
68936,0
68937,0
68938,0
68939,0
68940,0
68941,0
68942,0
68943,0
68944,0
68945,0
68946,0
68947,0
68948,0
68949,0
68950,0
68951,1
68952,0
68953,1
68954,1
68955,0
68956,1
68957,0
68958,0
68959,0
68960,0
68961,0
68962,0
68963,0
68964,0
68965,0
68966,0
68967,1
68968,0
68969,0
68970,0
68971,0
68972,1
68973,0
68974,0
68975,0
68976,1
68977,0
68978,0
68979,0
68980,0
68981,1
68982,0
68983,0
68984,1
68985,0
68986,0
68987,0
68988,0
68989,0
68990,0
68991,0
68992,0
68993,0
68994,0
68995,0
68996,0
